PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Mobility left	Mobility	Mobility right	CCS	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference CCS	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	CCS matched	m/z matched	MS/MS matched	RT similarity	CCS similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
2694	Unknown	177	6.849933	7.0072	7.439734	-1	-1	-1	-1	391.1927	313	2892.542		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.26	390.86447:243 390.87814:1688 392.87018:328	
2695	Unknown	100	6.849933	7.0072	7.439734	22.12563	22.72687	23.68886	182.5877	391.1927	298.6667	8261.031		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.973333		96.96042:31 174.95183:85 234.9229:25
2696	Unknown	177	6.849933	7.0072	7.439734	-1	-1	-1	-1	391.1927	313	2892.542		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.26	390.86447:358 392.87704:411	
2697	Unknown	103	6.849933	7.0072	7.439734	22.12563	22.72687	23.68886	182.5877	391.1927	298.6667	8261.031		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	5.973333		173.04514:25 174.95641:103 234.9229:25
2698	Unknown	177	6.771483	7.0072	7.164117	-1	-1	-1	-1	409.8845	850	15364.56		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.48667	409.88446:369	
2699	Unknown	85	6.771483	7.0072	7.164117	19.84092	20.68266	21.52439	165.9326	409.8845	866	26435.34	248.966	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.32	409.89145:88	156.939:159 174.952:4081 234.918:1710 248.966:15553 294.88599:2470 354.85101:9489 397.862:0 398.86301:1649
2700	w/o MS2:3-Methyl-2-oxovaleric acid	178	6.9284	7.046433	7.164117	-1	-1	-1	-1	129.0557	306	2234.419		[M-H]-	M + 0		null	null	129.05573	C6H10O3	Short-chain keto acids and derivatives	JVQYSWDUAOAHFM-UHFFFAOYNA-N	O=C(O)C(=O)C(C)CC	530	True	True	True	False	null	99.1	null	null	null	100	6.12	133.01012:126	
2701	w/o MS2:3-Methyl-2-oxovaleric acid	37	6.9284	7.046433	7.164117	14.18926	14.7905	15.39174	126.7241	129.0557	306	6623.266	76.971	[M-H]-	M + 0		null	128.046	129.05573	C6H10O3	Short-chain keto acids and derivatives	JVQYSWDUAOAHFM-UHFFFAOYNA-N	O=C(O)C(=O)C(C)CC	510	True	True	True	False	null	99.1	null	null	null	100	6.12		76.971:4965
2702	Unknown	178	6.9284	7.046433	7.164117	-1	-1	-1	-1	173.9607	1046.667	12067.76		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.48667	173.96069:283 174.95641:21615 175.95955:147 177.07599:347	
2703	Unknown	38	6.9284	7.046433	7.164117	14.18926	14.91075	15.75249	124.7769	173.9607	1384	34393.32	176.901	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	27.68	174.95183:136	87.004:2624 136.931:12347 154.94:2518 154.944:18155 156.944:15387 176.901:1641
2704	w/o MS2:N-Acetylphenylalanine	178	6.73225	7.046433	7.243583	-1	-1	-1	-1	206.0797	367.6667	4864.925		[M-H]-	M + 0		null	null	206.08226	C11H13NO3	Phenylalanine and derivatives	CBQJSKKFNMDLON-UHFFFAOYNA-N	O=C(O)C(N=C(O)C)CC=1C=CC=CC1	530	True	False	True	False	null	58.4	null	null	null	96.8	7.213333		
2705	w/o MS2:N-Acetylphenylalanine	51	6.73225	7.046433	7.243583	15.75249	16.47398	17.19546	136.3343	206.0797	476.3333	11471.67		[M-H]-	M + 0		null	146.706	206.08226	C11H13NO3	Phenylalanine and derivatives	CBQJSKKFNMDLON-UHFFFAOYNA-N	O=C(O)C(N=C(O)C)CC=1C=CC=CC1	530	True	False	True	False	null	58.4	null	null	null	96.8	9.526667		87.00449:33 143.06401:32 156.93929:28
2706	Unknown	178	6.889167	7.046433	7.164117	-1	-1	-1	-1	252.0141	508.6667	4834.503		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.52	252.00864:170 252.93173:1007 255.23029:523 256.95688:291	
2707	Unknown	65	6.889167	7.046433	7.164117	17.43596	18.15745	18.87894	148.5935	252.0141	593.6667	13823.7	111.008	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.87333	252.00864:74	111.008:38423
2708	Unknown	178	6.9284	7.046433	7.164117	-1	-1	-1	-1	338.8922	615.3333	5184.125		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.98667	338.89221:320	
2709	Unknown	69	6.9284	7.046433	7.164117	18.0372	18.63844	19.72067	150.5547	338.8922	568.3333	14740	276.88	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.36667		174.952:948 216.911:4200 234.923:7243 276.86801:2487 276.88:14339 294.88:8586 295.89099:3062
2710	Unknown	178	6.849933	7.046433	7.164117	-1	-1	-1	-1	434.8842	653.3333	6300.071		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.06667	434.87695:168	
2711	Unknown	89	6.849933	7.046433	7.164117	20.32191	21.0434	21.88514	168.5119	434.8842	561.3333	15793.37	412.823	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.22667	434.87695:56	276.87399:373 400.854:45 412.823:2999
2712	w/o MS2:2-Isopropylmalic acid	179	6.9284	7.085667	7.322033	-1	-1	-1	-1	175.0571	1259.333	25917.08		[M-H]-	M + 0		null	null	175.0612	C7H12O5	Hydroxy fatty acids	BITYXLXUCSKTJS-UHFFFAOYNA-N	O=C(O)CC(O)(C(=O)O)C(C)C	530	True	False	True	False	null	43.9	null	null	null	91.7	6.64	174.95641:23213 176.95638:233 177.07599:228	
2713	w/o MS2:2-Isopropylmalic acid	37	6.9284	7.085667	7.322033	13.82852	14.55001	15.15125	121.7113	175.0571	1381	34696.35	156.944	[M-H]-	M + 0		null	134.541	175.0612	C7H12O5	Hydroxy fatty acids	BITYXLXUCSKTJS-UHFFFAOYNA-N	O=C(O)CC(O)(C(=O)O)C(C)C	530	True	False	True	False	null	43.9	null	null	null	91.7	27.62	174.94727:455 174.95641:6303 176.96097:144	78.955:52977 136.931:2880 156.944:108171
2714	w/o MS2:2-Isopropylmalic acid	48	6.9284	7.085667	7.322033	15.15125	15.87274	16.59422	132.7532	175.0571	271	8102.305		[M-H]-	M + 0		null	134.541	175.0612	C7H12O5	Hydroxy fatty acids	BITYXLXUCSKTJS-UHFFFAOYNA-N	O=C(O)CC(O)(C(=O)O)C(C)C	510	True	True	True	False	null	98.4	null	null	null	91.7	5.42	177.07599:67	87.00449:27
2715	Unknown	179	6.73225	7.085667	7.20335	-1	-1	-1	-1	194.907	1254	24026.03		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.40667	194.90221:365	
2716	Unknown	39	6.73225	7.085667	7.20335	14.06902	14.91075	15.75249	123.8435	194.907	1431	39580.84	154.944	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	28.62	194.90221:111	87.004:4605 136.931:11186 138.937:1322 154.944:18851
2717	Unknown	179	6.692683	7.085667	7.20335	-1	-1	-1	-1	200.9493	1402.667	29226.4		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.19333	200.94926:522 202.06848:63 205.06825:1030	
2718	Unknown	42	6.692683	7.085667	7.20335	14.55001	15.2715	15.99298	126.5938	200.9493	1654	43938.61	111.005,85.029	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	33.08	200.94926:142	67.018:35029 85.029:196773 87.008:348857 111.005:204771 112.012:20101
2719	Unknown	179	6.849933	7.085667	7.20335	-1	-1	-1	-1	373.866	1547.333	23825.64		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	19.76667	374.86288:510	
2720	Unknown	76	6.849933	7.085667	7.20335	18.63844	19.35993	19.72067	155.8139	373.866	695.6667	19137.49	174.956	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.91333	373.86597:61	72.994:172 88.986:642 156.944:5705 174.95599:27756 338.92401:52 354.85699:981 355.85501:1
2721	Unknown	86	6.849933	7.085667	7.20335	19.72067	20.56241	21.40414	165.4769	373.866	661.3333	29793.85	255.23	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.22667	373.97296:29	174.952:3338 234.918:1910 234.923:2772 255.23:22122 354.85699:13477 355.85501:2192
2722	Unknown	180	6.967967	7.124883	7.793483	-1	-1	-1	-1	358.9074	709	10500.58		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.18	358.89432:149 361.11203:154	
2723	Unknown	76	6.967967	7.124883	7.793483	18.51819	19.23968	19.96117	155.0724	358.9074	841	20764.43	354.844	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	16.82	358.89432:56	156.944:700 200.94901:163 338.92401:43 354.84399:2481 354.85101:6769 355.85501:999
2724	Unknown	180	7.0072	7.124883	7.439734	-1	-1	-1	-1	361.112	314	2350.322		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.28	361.11203:154	
2725	Unknown	97	7.0072	7.124883	7.439734	21.16365	21.76489	22.60662	175.3553	361.112	304.3333	7149.949	283.257	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.086667	361.09888:22	174.952:228 283.25699:17595
2726	Unknown	180	6.9284	7.124883	7.243583	-1	-1	-1	-1	450.8425	3111	49171.22		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	21.60667	450.84253:1217 452.83456:140	
2727	Unknown	96	6.9284	7.124883	7.243583	20.32191	21.76489	23.44836	174.0945	450.8425	1384	105950.5	283.263	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	27.68	450.83521:93 452.83456:41 452.84192:54	281.24701:2294 283.263:30531 347.173:87 432.83099:3 434.83401:560
2728	Unknown	181	6.771483	7.164117	7.518533	-1	-1	-1	-1	65.81193	336	2382.745		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.72		
2729	Unknown	193	6.771483	7.164117	7.518533	35.8339	43.16903	53.63061	399.7818	65.81193	336	152724.6		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.72	65.81193:28 65.81474:28 65.81754:28 65.82035:28 65.82315:28 65.82596:28 65.82876:22	
2730	Unknown	181	6.810717	7.164117	7.282817	-1	-1	-1	-1	199.9554	528.3333	6072.611		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.56667	200.95416:345	
2731	Unknown	37	6.810717	7.164117	7.282817	14.67026	15.2715	15.87274	126.6323	199.9554	606	13116.65	111.005,85.029	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.12	200.95416:166	85.029:197605 87.008:350390 111.005:205673
2732	Unknown	181	6.967967	7.164117	7.361267	-1	-1	-1	-1	243.1238	709	8342.688		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.16	243.12383:317 245.10129:125	
2733	Unknown	67	6.967967	7.164117	7.361267	18.0372	18.87894	19.60042	154.7704	243.1238	833.3333	20288.25		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	16.66667		234.91759:32
2734	Unknown	182	6.849933	7.20335	7.4005	-1	-1	-1	-1	436.884	365.6667	5363.903		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.313334		
2735	Unknown	88	6.849933	7.20335	7.4005	20.32191	21.16365	21.88514	169.45	436.884	363.3333	12099.34	414.814	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7.266667	436.884:51	251.049:84 398.85599:930 414.814:1011
2736	Unknown	183	6.9284	7.243583	7.361267	-1	-1	-1	-1	78.95837	1253.333	17270.04		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	22.86667	78.95529:452	
2737	Unknown	10	6.9284	7.243583	7.361267	10.22108	11.30331	12.14505	102.2424	78.95837	1482.333	41653.91		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	29.64667	78.95529:107 78.95837:109 78.96144:75 78.96451:55 78.96758:33 78.97066:23	
2738	Unknown	183	7.124883	7.243583	7.4005	-1	-1	-1	-1	155.9445	384.3333	3453.515		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.86	156.94363:11218	
2739	Unknown	35	7.124883	7.243583	7.4005	13.70827	14.42976	15.51199	121.7236	155.9445	319.6667	9372.122	78.958	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.393333	156.94363:207	78.958:131562 80.965:383 136.935:0 156.944:98181
2740	Unknown	183	6.73225	7.243583	8.068434	-1	-1	-1	-1	174.9564	74373	3173610		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	1484.213	174.95641:26456 176.95638:284	
2741	Unknown	36	6.73225	7.243583	8.068434	13.46778	14.55001	15.63224	121.7161	174.9564	86989.66	2563074	156.944	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	1739.793	174.95641:7408 176.95638:71	78.955:53915 156.944:121646
2742	Unknown	183	7.0072	7.243583	7.518533	-1	-1	-1	-1	245.1013	489.3333	4763.127		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.786667	245.10129:260 248.97112:57490 249.9761:1439	
2743	Unknown	64	7.0072	7.243583	7.518533	17.67646	18.2777	19.35993	149.7868	245.1013	332	12705.4	156.944	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.64	245.0634:68	87.008:751 156.944:1602 174.952:1658 216.90601:1939 234.918:4904
2744	Unknown	183	6.967967	7.243583	7.361267	-1	-1	-1	-1	293.8952	751	12159.32		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.76	293.89523:280 294.88608:4017 294.99298:869 296.8847:377	
2745	Unknown	64	6.967967	7.243583	7.361267	16.71447	17.91695	18.75869	145.5797	293.8952	669	23592.68	256.962	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	13.38	293.88928:90 294.88608:323	225.88499:49 256.957:649 256.96201:923 274.88101:15088 276.86801:2625 276.88:10188 277.88199:1250 278.88599:613 294.88:2426
2746	Unknown	183	6.889167	7.243583	8.186133	-1	-1	-1	-1	350.9205	8282.333	219008.5		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	165.6467	350.92053:3495 352.85361:295	
2747	Unknown	78	6.889167	7.243583	8.186133	18.75869	19.60042	20.44216	158.1056	350.9205	9749.333	289338.3	174.956	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	194.9867	350.90756:96 350.92053:839	174.95599:30752 312.90302:94 354.85699:148
2748	Unknown	183	7.124883	7.243583	7.361267	-1	-1	-1	-1	494.8501	1309.333	14442.27		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.12667	494.85013:510 498.94327:105	
2749	Unknown	99	7.124883	7.243583	7.361267	21.2839	22.12563	23.20786	176.5151	494.8501	998.6667	39494.26	234.923	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	19.97333	494.85013:60	141.036:58 174.95599:1253 234.923:6395 414.80701:95 432.82401:3166 433.832:1080
2750	Unknown	183	7.124883	7.243583	7.4005	-1	-1	-1	-1	510.808	549.3333	4637.798		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.52667		
2751	Unknown	110	7.124883	7.243583	7.4005	22.84712	23.44836	24.77109	186.8968	510.808	411.3333	12690.97	492.791	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.226666	510.80795:32	492.79099:3909 494.80399:269
2752	Unknown	184	6.810717	7.282817	8.500633	-1	-1	-1	-1	156.9436	30774.33	1201704		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	615.4867	156.94363:11218	
2753	Unknown	30	6.810717	7.282817	8.500633	12.98678	13.82852	15.75249	116.6057	156.9436	36699	1098364		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	733.98	156.93929:798	78.95837:2120 156.93929:54
2754	Unknown	184	6.810717	7.282817	8.500633	-1	-1	-1	-1	156.9436	30774.33	1201704		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	615.4867	156.94363:11076 157.94595:193	
2755	Unknown	31	6.810717	7.282817	8.500633	12.98678	13.82852	15.75249	116.6057	156.9436	36044	1096958		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	720.88	156.93929:738	78.95837:2042 156.93929:32
2756	w/o MS2:2,4-Dichlorophenoxyacetic acid	184	7.085667	7.282817	7.518533	-1	-1	-1	-1	218.9636	904	15060.53		[M-H]-	M + 0		null	null	218.96213	C8H6Cl2O3	Chlorophenoxyacetates	OVSKIKFHRZPJSS-UHFFFAOYSA-N	O=C(O)COC1=CC=C(Cl)C=C1Cl	530	True	True	True	False	null	63	null	null	null	98.9	16.88	218.95847:307	
2757	w/o MS2:2,4-Dichlorophenoxyacetic acid	46	7.085667	7.282817	7.518533	14.91075	15.63224	16.35373	128.9246	218.9636	1042.667	29342.92	216.911	[M-H]-	M + 0		null	138.54	218.96213	C8H6Cl2O3	Chlorophenoxyacetates	OVSKIKFHRZPJSS-UHFFFAOYSA-N	O=C(O)COC1=CC=C(Cl)C=C1Cl	530	True	True	True	False	null	63	null	null	null	98.9	20.85333		85.029:1 214.909:6497 216.911:43191 217.911:2904
2758	Unknown	184	7.085667	7.282817	7.4005	-1	-1	-1	-1	232.9237	5948	95475.66		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	51.60667	232.91312:171 232.92368:2496 234.9229:7761 235.92039:556 236.92534:255	
2759	Unknown	50	7.085667	7.282817	7.4005	15.15125	16.11323	16.83472	132.4315	232.9237	5985	190361	216.911	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	119.7	232.92368:580 234.9229:680 235.92039:99	83.048:1379 87.008:4126 214.914:12986 216.911:55015 234.923:5326
2760	Unknown	185	7.046433	7.322033	7.4793	-1	-1	-1	-1	157.946	463	5626.203		[M-H]-	M + 1	isotope of 1316	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.76	157.94595:250	
2761	Unknown	31	7.046433	7.322033	7.4793	13.10703	13.82852	14.42976	116.5496	157.946	575.6667	13383.6		[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.51333		78.95837:1953 156.93929:44
2762	Unknown	185	7.164117	7.322033	7.439734	-1	-1	-1	-1	173.9561	1601	18847.98		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	23.95333	173.95613:728 174.95641:24439 175.95955:307 176.95638:264	
2763	Unknown	40	7.164117	7.322033	7.439734	14.18926	14.91075	15.63224	124.7771	173.9561	1950.667	48902.45	136.931	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	39.01333	173.95613:195 174.95641:451	76.971:5290 136.931:13783 138.937:1217 154.94:2830 154.94901:22714
2764	Unknown	185	7.0072	7.322033	7.439734	-1	-1	-1	-1	331.9069	819	16930.63		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10	331.90692:313 332.90936:359 335.89413:317 336.89624:1350	
2765	Unknown	71	7.0072	7.322033	7.439734	17.91695	18.75869	19.60042	151.6462	331.9069	781.3333	26428.12	276.88	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	15.62667	331.90692:99 335.89413:55 336.89624:223	174.961:1459 216.90601:2666 234.918:6226 276.86801:2952 276.88:16803 294.88:9990 295.89099:3630
2766	Unknown	185	6.9284	7.322033	7.439734	-1	-1	-1	-1	487.867	1024	17956.55		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	18.82	488.8605:280	
2767	Unknown	106	6.9284	7.322033	7.439734	21.52439	22.84712	23.56861	182.3331	487.867	576	30865.25		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.52		174.95183:137 234.91759:36 414.828:27
